server,scenario,iter,ms,chars,error
ssh-mcp-server,exec_stderr,35,45.16,152,
ssh-mcp-server,exec_stderr,36,45.59,152,
ssh-mcp-server,exec_stderr,37,46.03,152,
ssh-mcp-server,exec_stderr,38,44.27,152,
ssh-mcp-server,exec_stderr,39,45.47,152,
ssh-mcp-server,exec_stderr,40,46.76,152,
ssh-mcp-server,exec_stderr,41,45.28,152,
ssh-mcp-server,exec_stderr,42,46.47,152,
ssh-mcp-server,exec_stderr,43,45.50,152,
ssh-mcp-server,exec_stderr,44,44.27,152,
ssh-mcp-server,exec_stderr,45,45.94,152,
ssh-mcp-server,exec_stderr,46,46.17,152,
ssh-mcp-server,exec_stderr,47,45.71,152,
ssh-mcp-server,exec_stderr,48,44.30,152,
ssh-mcp-server,exec_stderr,49,45.77,152,
ssh-mcp-server,exec_pipe,0,46.25,2,
ssh-mcp-server,exec_pipe,1,46.55,2,
ssh-mcp-server,exec_pipe,2,45.88,2,
ssh-mcp-server,exec_pipe,3,46.17,2,
ssh-mcp-server,exec_pipe,4,46.30,2,
ssh-mcp-server,exec_pipe,5,46.13,2,
ssh-mcp-server,exec_pipe,6,44.64,2,
ssh-mcp-server,exec_pipe,7,45.75,2,
ssh-mcp-server,exec_pipe,8,43.91,2,
ssh-mcp-server,exec_pipe,9,46.04,2,
ssh-mcp-server,exec_pipe,10,44.02,2,
ssh-mcp-server,exec_pipe,11,45.25,2,
ssh-mcp-server,exec_pipe,12,45.92,2,
ssh-mcp-server,exec_pipe,13,45.56,2,
ssh-mcp-server,exec_pipe,14,46.47,2,
ssh-mcp-server,exec_pipe,15,45.40,2,
ssh-mcp-server,exec_pipe,16,45.90,2,
ssh-mcp-server,exec_pipe,17,46.12,2,
ssh-mcp-server,exec_pipe,18,44.27,2,
ssh-mcp-server,exec_pipe,19,45.76,2,
ssh-mcp-server,exec_pipe,20,44.70,2,
ssh-mcp-server,exec_pipe,21,45.64,2,
ssh-mcp-server,exec_pipe,22,44.95,2,
ssh-mcp-server,exec_pipe,23,45.93,2,
ssh-mcp-server,exec_pipe,24,43.89,2,
ssh-mcp-server,exec_pipe,25,46.51,2,
ssh-mcp-server,exec_pipe,26,44.95,2,
ssh-mcp-server,exec_pipe,27,45.81,2,
ssh-mcp-server,exec_pipe,28,46.47,2,
ssh-mcp-server,exec_pipe,29,44.81,2,
ssh-mcp-server,exec_pipe,30,44.25,2,
ssh-mcp-server,exec_pipe,31,45.07,2,
ssh-mcp-server,exec_pipe,32,44.27,2,
ssh-mcp-server,exec_pipe,33,44.06,2,
ssh-mcp-server,exec_pipe,34,43.89,2,
ssh-mcp-server,exec_pipe,35,43.80,2,
ssh-mcp-server,exec_pipe,36,43.97,2,
ssh-mcp-server,exec_pipe,37,43.97,2,
ssh-mcp-server,exec_pipe,38,44.62,2,
ssh-mcp-server,exec_pipe,39,46.95,2,
ssh-mcp-server,exec_pipe,40,46.28,2,
ssh-mcp-server,exec_pipe,41,46.16,2,
ssh-mcp-server,exec_pipe,42,45.34,2,
ssh-mcp-server,exec_pipe,43,44.76,2,
ssh-mcp-server,exec_pipe,44,45.33,2,
ssh-mcp-server,exec_pipe,45,46.82,2,
ssh-mcp-server,exec_pipe,46,46.25,2,
ssh-mcp-server,exec_pipe,47,43.48,2,
ssh-mcp-server,exec_pipe,48,45.39,2,
ssh-mcp-server,exec_pipe,49,46.64,2,
ssh-mcp-server,write_1k,0,45.53,0,
ssh-mcp-server,write_1k,1,46.11,0,
ssh-mcp-server,write_1k,2,44.41,0,
ssh-mcp-server,write_1k,3,44.96,0,
ssh-mcp-server,write_1k,4,46.69,0,
ssh-mcp-server,write_1k,5,44.33,0,
ssh-mcp-server,write_1k,6,46.83,0,
ssh-mcp-server,write_1k,7,45.61,0,
ssh-mcp-server,write_1k,8,46.80,0,
ssh-mcp-server,write_1k,9,44.77,0,
ssh-mcp-server,write_1k,10,44.66,0,
ssh-mcp-server,write_1k,11,45.24,0,
ssh-mcp-server,write_1k,12,46.33,0,
ssh-mcp-server,write_1k,13,44.44,0,
ssh-mcp-server,write_1k,14,44.10,0,
ssh-mcp-server,write_1k,15,44.69,0,
ssh-mcp-server,write_1k,16,45.77,0,
ssh-mcp-server,write_1k,17,45.93,0,
ssh-mcp-server,write_1k,18,46.15,0,
ssh-mcp-server,write_1k,19,44.02,0,
ssh-mcp-server,write_1k,20,45.28,0,
ssh-mcp-server,write_1k,21,46.93,0,
ssh-mcp-server,write_1k,22,45.13,0,
ssh-mcp-server,write_1k,23,46.60,0,
ssh-mcp-server,write_1k,24,45.68,0,
ssh-mcp-server,write_1k,25,46.26,0,
ssh-mcp-server,write_1k,26,45.95,0,
ssh-mcp-server,write_1k,27,46.17,0,
ssh-mcp-server,write_1k,28,45.74,0,
ssh-mcp-server,write_1k,29,44.01,0,
ssh-mcp-server,write_1k,30,46.02,0,
ssh-mcp-server,write_1k,31,44.06,0,
ssh-mcp-server,write_1k,32,44.15,0,
ssh-mcp-server,write_1k,33,44.05,0,
ssh-mcp-server,write_1k,34,44.96,0,
ssh-mcp-server,write_1k,35,46.57,0,
ssh-mcp-server,write_1k,36,46.13,0,
ssh-mcp-server,write_1k,37,45.76,0,
ssh-mcp-server,write_1k,38,46.21,0,
ssh-mcp-server,write_1k,39,45.74,0,
ssh-mcp-server,write_1k,40,46.32,0,
ssh-mcp-server,write_1k,41,45.99,0,
ssh-mcp-server,write_1k,42,46.02,0,
ssh-mcp-server,write_1k,43,45.84,0,
ssh-mcp-server,write_1k,44,46.05,0,
ssh-mcp-server,write_1k,45,45.88,0,
ssh-mcp-server,write_1k,46,44.19,0,
ssh-mcp-server,write_1k,47,44.13,0,
ssh-mcp-server,write_1k,48,44.87,0,
ssh-mcp-server,write_1k,49,45.28,0,
ssh-mcp-server,read_1k,0,46.33,1024,
ssh-mcp-server,read_1k,1,45.77,1024,
ssh-mcp-server,read_1k,2,45.50,1024,
ssh-mcp-server,read_1k,3,45.37,1024,
ssh-mcp-server,read_1k,4,46.22,1024,
ssh-mcp-server,read_1k,5,45.56,1024,
ssh-mcp-server,read_1k,6,45.23,1024,
ssh-mcp-server,read_1k,7,46.14,1024,
ssh-mcp-server,read_1k,8,46.03,1024,
ssh-mcp-server,read_1k,9,46.93,1024,
ssh-mcp-server,read_1k,10,45.30,1024,
ssh-mcp-server,read_1k,11,46.63,1024,
ssh-mcp-server,read_1k,12,44.68,1024,
ssh-mcp-server,read_1k,13,46.48,1024,
ssh-mcp-server,read_1k,14,45.97,1024,
ssh-mcp-server,read_1k,15,45.84,1024,
ssh-mcp-server,read_1k,16,45.72,1024,
ssh-mcp-server,read_1k,17,45.76,1024,
ssh-mcp-server,read_1k,18,45.55,1024,
ssh-mcp-server,read_1k,19,44.38,1024,
ssh-mcp-server,read_1k,20,45.91,1024,
ssh-mcp-server,read_1k,21,43.96,1024,
ssh-mcp-server,read_1k,22,45.80,1024,
ssh-mcp-server,read_1k,23,45.86,1024,
ssh-mcp-server,read_1k,24,45.79,1024,
ssh-mcp-server,read_1k,25,46.03,1024,
ssh-mcp-server,read_1k,26,46.01,1024,
ssh-mcp-server,read_1k,27,45.52,1024,
ssh-mcp-server,read_1k,28,45.66,1024,
ssh-mcp-server,read_1k,29,46.44,1024,
ssh-mcp-server,read_1k,30,45.27,1024,
ssh-mcp-server,read_1k,31,46.78,1024,
ssh-mcp-server,read_1k,32,45.95,1024,
ssh-mcp-server,read_1k,33,46.92,1024,
ssh-mcp-server,read_1k,34,46.48,1024,
ssh-mcp-server,read_1k,35,45.69,1024,
ssh-mcp-server,read_1k,36,45.30,1024,
ssh-mcp-server,read_1k,37,43.86,1024,
ssh-mcp-server,read_1k,38,44.28,1024,
ssh-mcp-server,read_1k,39,45.66,1024,
ssh-mcp-server,read_1k,40,46.00,1024,
ssh-mcp-server,read_1k,41,45.54,1024,
ssh-mcp-server,read_1k,42,45.03,1024,
ssh-mcp-server,read_1k,43,45.33,1024,
ssh-mcp-server,read_1k,44,45.89,1024,
ssh-mcp-server,read_1k,45,46.30,1024,
ssh-mcp-server,read_1k,46,44.90,1024,
ssh-mcp-server,read_1k,47,45.88,1024,
ssh-mcp-server,read_1k,48,45.96,1024,
ssh-mcp-server,read_1k,49,45.85,1024,
