server,scenario,iter,ms,chars,error
ssh-mcp-server,exec_stderr,35,47.07,152,
ssh-mcp-server,exec_stderr,36,46.42,152,
ssh-mcp-server,exec_stderr,37,54.21,152,
ssh-mcp-server,exec_stderr,38,48.67,152,
ssh-mcp-server,exec_stderr,39,53.46,152,
ssh-mcp-server,exec_stderr,40,55.35,152,
ssh-mcp-server,exec_stderr,41,47.56,152,
ssh-mcp-server,exec_stderr,42,46.98,152,
ssh-mcp-server,exec_stderr,43,53.77,152,
ssh-mcp-server,exec_stderr,44,50.86,152,
ssh-mcp-server,exec_stderr,45,47.11,152,
ssh-mcp-server,exec_stderr,46,49.49,152,
ssh-mcp-server,exec_stderr,47,56.59,152,
ssh-mcp-server,exec_stderr,48,48.01,152,
ssh-mcp-server,exec_stderr,49,46.84,152,
ssh-mcp-server,exec_pipe,0,48.66,2,
ssh-mcp-server,exec_pipe,1,47.93,2,
ssh-mcp-server,exec_pipe,2,47.97,2,
ssh-mcp-server,exec_pipe,3,48.27,2,
ssh-mcp-server,exec_pipe,4,48.31,2,
ssh-mcp-server,exec_pipe,5,48.82,2,
ssh-mcp-server,exec_pipe,6,47.18,2,
ssh-mcp-server,exec_pipe,7,47.49,2,
ssh-mcp-server,exec_pipe,8,47.43,2,
ssh-mcp-server,exec_pipe,9,56.09,2,
ssh-mcp-server,exec_pipe,10,51.35,2,
ssh-mcp-server,exec_pipe,11,49.60,2,
ssh-mcp-server,exec_pipe,12,48.01,2,
ssh-mcp-server,exec_pipe,13,48.74,2,
ssh-mcp-server,exec_pipe,14,47.73,2,
ssh-mcp-server,exec_pipe,15,53.89,2,
ssh-mcp-server,exec_pipe,16,52.18,2,
ssh-mcp-server,exec_pipe,17,52.16,2,
ssh-mcp-server,exec_pipe,18,55.09,2,
ssh-mcp-server,exec_pipe,19,48.39,2,
ssh-mcp-server,exec_pipe,20,48.60,2,
ssh-mcp-server,exec_pipe,21,48.74,2,
ssh-mcp-server,exec_pipe,22,47.17,2,
ssh-mcp-server,exec_pipe,23,53.71,2,
ssh-mcp-server,exec_pipe,24,49.06,2,
ssh-mcp-server,exec_pipe,25,52.34,2,
ssh-mcp-server,exec_pipe,26,53.28,2,
ssh-mcp-server,exec_pipe,27,48.03,2,
ssh-mcp-server,exec_pipe,28,51.52,2,
ssh-mcp-server,exec_pipe,29,47.88,2,
ssh-mcp-server,exec_pipe,30,46.92,2,
ssh-mcp-server,exec_pipe,31,47.20,2,
ssh-mcp-server,exec_pipe,32,47.70,2,
ssh-mcp-server,exec_pipe,33,48.40,2,
ssh-mcp-server,exec_pipe,34,58.42,2,
ssh-mcp-server,exec_pipe,35,57.00,2,
ssh-mcp-server,exec_pipe,36,56.23,2,
ssh-mcp-server,exec_pipe,37,49.22,2,
ssh-mcp-server,exec_pipe,38,54.12,2,
ssh-mcp-server,exec_pipe,39,48.01,2,
ssh-mcp-server,exec_pipe,40,57.25,2,
ssh-mcp-server,exec_pipe,41,47.42,2,
ssh-mcp-server,exec_pipe,42,48.88,2,
ssh-mcp-server,exec_pipe,43,46.78,2,
ssh-mcp-server,exec_pipe,44,51.35,2,
ssh-mcp-server,exec_pipe,45,48.28,2,
ssh-mcp-server,exec_pipe,46,55.55,2,
ssh-mcp-server,exec_pipe,47,55.07,2,
ssh-mcp-server,exec_pipe,48,58.91,2,
ssh-mcp-server,exec_pipe,49,57.10,2,
ssh-mcp-server,write_1k,0,50.16,0,
ssh-mcp-server,write_1k,1,47.49,0,
ssh-mcp-server,write_1k,2,49.60,0,
ssh-mcp-server,write_1k,3,54.39,0,
ssh-mcp-server,write_1k,4,47.80,0,
ssh-mcp-server,write_1k,5,51.93,0,
ssh-mcp-server,write_1k,6,46.98,0,
ssh-mcp-server,write_1k,7,50.42,0,
ssh-mcp-server,write_1k,8,49.71,0,
ssh-mcp-server,write_1k,9,47.69,0,
ssh-mcp-server,write_1k,10,46.99,0,
ssh-mcp-server,write_1k,11,55.89,0,
ssh-mcp-server,write_1k,12,46.48,0,
ssh-mcp-server,write_1k,13,48.50,0,
ssh-mcp-server,write_1k,14,47.08,0,
ssh-mcp-server,write_1k,15,48.10,0,
ssh-mcp-server,write_1k,16,47.97,0,
ssh-mcp-server,write_1k,17,47.76,0,
ssh-mcp-server,write_1k,18,47.15,0,
ssh-mcp-server,write_1k,19,46.62,0,
ssh-mcp-server,write_1k,20,47.11,0,
ssh-mcp-server,write_1k,21,47.73,0,
ssh-mcp-server,write_1k,22,47.66,0,
ssh-mcp-server,write_1k,23,59.48,0,
ssh-mcp-server,write_1k,24,47.01,0,
ssh-mcp-server,write_1k,25,47.29,0,
ssh-mcp-server,write_1k,26,48.15,0,
ssh-mcp-server,write_1k,27,47.78,0,
ssh-mcp-server,write_1k,28,53.52,0,
ssh-mcp-server,write_1k,29,47.54,0,
ssh-mcp-server,write_1k,30,48.64,0,
ssh-mcp-server,write_1k,31,46.54,0,
ssh-mcp-server,write_1k,32,48.13,0,
ssh-mcp-server,write_1k,33,47.88,0,
ssh-mcp-server,write_1k,34,49.18,0,
ssh-mcp-server,write_1k,35,47.94,0,
ssh-mcp-server,write_1k,36,48.28,0,
ssh-mcp-server,write_1k,37,53.94,0,
ssh-mcp-server,write_1k,38,53.63,0,
ssh-mcp-server,write_1k,39,47.22,0,
ssh-mcp-server,write_1k,40,49.16,0,
ssh-mcp-server,write_1k,41,48.66,0,
ssh-mcp-server,write_1k,42,46.93,0,
ssh-mcp-server,write_1k,43,47.51,0,
ssh-mcp-server,write_1k,44,47.33,0,
ssh-mcp-server,write_1k,45,51.94,0,
ssh-mcp-server,write_1k,46,47.04,0,
ssh-mcp-server,write_1k,47,47.67,0,
ssh-mcp-server,write_1k,48,47.84,0,
ssh-mcp-server,write_1k,49,48.74,0,
ssh-mcp-server,read_1k,0,47.63,1024,
ssh-mcp-server,read_1k,1,46.75,1024,
ssh-mcp-server,read_1k,2,46.84,1024,
ssh-mcp-server,read_1k,3,48.45,1024,
ssh-mcp-server,read_1k,4,46.05,1024,
ssh-mcp-server,read_1k,5,47.28,1024,
ssh-mcp-server,read_1k,6,55.19,1024,
ssh-mcp-server,read_1k,7,56.95,1024,
ssh-mcp-server,read_1k,8,47.79,1024,
ssh-mcp-server,read_1k,9,48.65,1024,
ssh-mcp-server,read_1k,10,49.36,1024,
ssh-mcp-server,read_1k,11,52.17,1024,
ssh-mcp-server,read_1k,12,48.51,1024,
ssh-mcp-server,read_1k,13,48.10,1024,
ssh-mcp-server,read_1k,14,50.49,1024,
ssh-mcp-server,read_1k,15,48.31,1024,
ssh-mcp-server,read_1k,16,51.85,1024,
ssh-mcp-server,read_1k,17,47.40,1024,
ssh-mcp-server,read_1k,18,55.90,1024,
ssh-mcp-server,read_1k,19,47.98,1024,
ssh-mcp-server,read_1k,20,53.86,1024,
ssh-mcp-server,read_1k,21,48.38,1024,
ssh-mcp-server,read_1k,22,47.51,1024,
ssh-mcp-server,read_1k,23,50.65,1024,
ssh-mcp-server,read_1k,24,49.01,1024,
ssh-mcp-server,read_1k,25,47.50,1024,
ssh-mcp-server,read_1k,26,58.35,1024,
ssh-mcp-server,read_1k,27,49.57,1024,
ssh-mcp-server,read_1k,28,46.84,1024,
ssh-mcp-server,read_1k,29,47.41,1024,
ssh-mcp-server,read_1k,30,52.63,1024,
ssh-mcp-server,read_1k,31,58.12,1024,
ssh-mcp-server,read_1k,32,47.03,1024,
ssh-mcp-server,read_1k,33,54.29,1024,
ssh-mcp-server,read_1k,34,48.49,1024,
ssh-mcp-server,read_1k,35,48.86,1024,
ssh-mcp-server,read_1k,36,51.05,1024,
ssh-mcp-server,read_1k,37,51.28,1024,
ssh-mcp-server,read_1k,38,48.51,1024,
ssh-mcp-server,read_1k,39,57.67,1024,
ssh-mcp-server,read_1k,40,49.09,1024,
ssh-mcp-server,read_1k,41,47.48,1024,
ssh-mcp-server,read_1k,42,46.42,1024,
ssh-mcp-server,read_1k,43,46.22,1024,
ssh-mcp-server,read_1k,44,54.76,1024,
ssh-mcp-server,read_1k,45,55.68,1024,
ssh-mcp-server,read_1k,46,56.94,1024,
ssh-mcp-server,read_1k,47,59.88,1024,
ssh-mcp-server,read_1k,48,55.57,1024,
ssh-mcp-server,read_1k,49,46.28,1024,
